benchmark,configuration,clients,chunkservers,replication_factor,bytes,operations,elapsed_seconds,throughput_mb_per_sec,operations_per_sec,successes,failures,paper_reference,paper_value,notes
sequential_read,clients=1;chunkservers=3;replication=3,1,3,3,8388608,2,0.517663922,15.4540420145,3.86351050364,1,0,Section 6.1.1,PAPER_REPORTED: 10 MB/s at N=1; 94 MB/s at N=16; 125 MB/s theoretical limit,Smaller deterministic Codespaces dataset; not hardware-equivalent.
sequential_read,clients=2;chunkservers=3;replication=3,2,3,3,16777216,4,1.012504325,15.8024016342,3.95060040855,2,0,Section 6.1.1,PAPER_REPORTED: 10 MB/s at N=1; 94 MB/s at N=16; 125 MB/s theoretical limit,Smaller deterministic Codespaces dataset; not hardware-equivalent.
sequential_read,clients=4;chunkservers=4;replication=3,4,4,3,33554432,8,1.964156513,16.2919806992,4.0729951748,4,0,Section 6.1.1,PAPER_REPORTED: 10 MB/s at N=1; 94 MB/s at N=16; 125 MB/s theoretical limit,Smaller deterministic Codespaces dataset; not hardware-equivalent.
sequential_write,clients=1;chunkservers=3;replication=3,1,3,3,8388608,8,0.486845846,16.4323061719,16.4323061719,1,0,Section 6.1.2,PAPER_REPORTED: 6.3 MB/s at N=1; 35 MB/s at N=16; 67 MB/s theoretical limit,Distinct files per client; replication factor 3.
sequential_write,clients=2;chunkservers=3;replication=3,2,3,3,16777216,16,1.110405646,14.4091486365,14.4091486365,2,0,Section 6.1.2,PAPER_REPORTED: 6.3 MB/s at N=1; 35 MB/s at N=16; 67 MB/s theoretical limit,Distinct files per client; replication factor 3.
sequential_write,clients=4;chunkservers=4;replication=3,4,4,3,33554432,32,2.016813187,15.8666158107,15.8666158107,4,0,Section 6.1.2,PAPER_REPORTED: 6.3 MB/s at N=1; 35 MB/s at N=16; 67 MB/s theoretical limit,Distinct files per client; replication factor 3.
record_append,clients=1;chunkservers=3;replication=3,1,3,3,8192,2,0.003066927,2.54733810097,652.118553849,1,0,Section 6.1.3,PAPER_REPORTED: 6.0 MB/s at N=1; 4.8 MB/s at N=16,All clients append to one file.
record_append,clients=2;chunkservers=3;replication=3,2,3,3,16384,4,0.008709455,1.79402729562,459.270987679,2,0,Section 6.1.3,PAPER_REPORTED: 6.0 MB/s at N=1; 4.8 MB/s at N=16,All clients append to one file.
record_append,clients=4;chunkservers=4;replication=3,4,4,3,32768,8,0.031379126,0.99588497143,254.946552686,4,0,Section 6.1.3,PAPER_REPORTED: 6.0 MB/s at N=1; 4.8 MB/s at N=16,All clients append to one file.
chunkserver_scaling_read,clients=1;chunkservers=3;replication=3,1,3,3,8388608,2,0.514766679,15.5410214498,3.88525536246,1,0,Section 6.1 and 6.2,PAPER_REPORTED: microbenchmark used 16 chunkservers; real clusters had hundreds,Three replicas are used; additional servers expose cluster-size effects.
master_metadata_lookup,clients=1;chunkservers=1;replication=1,1,1,1,0,100,0.000149519,0,668811.321638,1,0,Section 6.2.4,PAPER_REPORTED: approximately 200-500 master operations/s in real clusters,In-process metadata path.
recovery_rereplication,clients=1;chunkservers=3;replication=2,1,3,2,2097152,2,3.2109e-05,62287.832072,62287.832072,2,0,Section 6.2.5,"PAPER_REPORTED: 15,000 chunks / 600 GB; 23.2 min; 440 MB/s",Small deterministic recovery workload. Healthy replicas receive fresh heartbeats before failure detection. Recovery uses the Phase 15 validated sequence. Not hardware-equivalent.
replication_overhead,clients=1;chunkservers=3;replication=1,1,3,1,8388608,8,0.510175378,15.6808821926,15.6808821926,1,0,Section 6.1.2,PAPER_REPORTED: writes propagate each byte to 3 replicas; theoretical limit ~67 MB/s,"Replication factors 1, 2 and 3."
replication_overhead,clients=1;chunkservers=3;replication=2,1,3,2,8388608,8,0.536778511,14.9037262783,14.9037262783,1,0,Section 6.1.2,PAPER_REPORTED: writes propagate each byte to 3 replicas; theoretical limit ~67 MB/s,"Replication factors 1, 2 and 3."
replication_overhead,clients=1;chunkservers=3;replication=3,1,3,3,8388608,8,0.489618453,16.3392534554,16.3392534554,1,0,Section 6.1.2,PAPER_REPORTED: writes propagate each byte to 3 replicas; theoretical limit ~67 MB/s,"Replication factors 1, 2 and 3."
